question,chunk_id,rewritten_query,input_tokens,output_tokens,latency_ms
What should be included in the disclosure of a rating according to Basel III standards?,basel_credit_risk_standardised_p34_c0,What elements should be included in the disclosure of a credit rating according to the Basel III framework?,185,20,1063.593874999995
How important are resources for an External Credit Assessment Institution (ECAI) in conducting credit assessments?,basel_credit_risk_standardised_p34_c0,What is the significance of resources for an External Credit Assessment Institution in performing credit assessments according to the Basel III standardized approach for credit risk?,189,28,1116.9086670000042
What factors contribute to the credibility of an ECAI's ratings as outlined in Basel III?,basel_credit_risk_standardised_p34_c0,What factors contribute to the credibility of an External Credit Assessment Institution's ratings as outlined in the Basel III framework?,188,23,1024.7211249999991
How should a bank handle defaults on retail exposures concerning individual facilities?,basel_credit_risk_standardised_p97_c3,How should a bank manage defaults on retail exposures related to individual facilities in accordance with the Basel III standardized approach for credit risk?,182,26,1003.046917000006
What is the requirement for banks when recording actual defaults for IRB exposure classes?,basel_credit_risk_standardised_p97_c3,What is the requirement for banks when recording actual defaults for internal ratings-based exposure classes?,185,18,1021.4566670000096
What conditions must be met when using external data for estimating probability of default and loss given default?,basel_credit_risk_standardised_p97_c3,What conditions must be met when utilizing external data for estimating probability of default and loss given default in the context of the Basel III standardized approach for credit risk?,188,32,1466.68395799999
What information is needed for loan origination and monitoring in mortgage lending?,basel_credit_risk_standardised_p24_c0,What information is required for loan origination and ongoing monitoring in residential real estate exposure lending?,183,19,1389.5775419999977
How should banks assess a borrower's repayment ability according to Basel III?,basel_credit_risk_standardised_p24_c0,How should banks assess a borrower's repayment ability in accordance with the Basel III framework?,183,18,1163.2740420000118
What underwriting policies are required for granting mortgage loans under the Basel III framework?,basel_credit_risk_standardised_p24_c0,What underwriting policies are required for granting residential real estate exposure under the Basel III framework?,184,18,1247.1534160000033
What are the requirements for global systemically important banks regarding leverage ratios?,basel_credit_risk_standardised_p144_c3,What are the requirements for global systemically important banks concerning leverage ratios as outlined in the Basel III framework?,183,22,1262.3922920000014
How do G-SIBs fulfill their capital measure obligations according to Basel III?,basel_credit_risk_standardised_p144_c3,How do globally systemically important banks fulfill their capital measurement obligations according to the Basel III framework?,185,20,1550.5135410000007
What references are provided for understanding G-SIB leverage ratio buffer requirements?,basel_credit_risk_standardised_p144_c3,What references are provided for understanding the global systemically important bank leverage ratio buffer requirements?,183,18,1073.1461669999903
What types of transactions are considered in the Basel III standard that may not be captured by paragraph 110?,basel_credit_risk_standardised_p77_c3,What types of transactions are considered in the Basel III standardised approach for credit risk that may not be captured by paragraph 110?,190,27,1237.829290999997
What are the conditions under which overdrafts from failed securities settlements are addressed in the Basel III standard?,basel_credit_risk_standardised_p77_c3,What are the conditions under which overdrafts resulting from failed securities settlements are addressed in the Basel III framework?,189,22,1197.0894170000008
How does Basel III define effective maturity for transactions subject to a master netting agreement?,basel_credit_risk_standardised_p77_c3,How does Basel III define effective maturity for transactions that are subject to a master netting agreement?,186,20,1944.6689999999903
What information do banks need to maintain for defaulted exposures prior to default according to Basel III?,basel_credit_risk_standardised_p94_c0,What information do banks need to maintain for defaulted exposures prior to the occurrence of default according to the Basel III framework?,188,25,1322.075959000003
What are the essential components of stress testing that IRB banks must implement for capital adequacy assessment under Basel III?,basel_credit_risk_standardised_p94_c0,What are the essential components of stress testing that internal ratings-based banks must implement for capital adequacy assessment under the Basel III framework?,192,27,1125.130167000009
What types of scenarios should be considered in stress tests for evaluating a bank's credit risk resilience?,basel_credit_risk_standardised_p94_c0,What types of scenarios should be considered in stress tests for evaluating a bank's resilience to credit risk?,188,21,3527.166124999994
What is the formula used to calculate the leverage ratio exposure measure for a transaction?,basel_credit_risk_standardised_p150_c1,What is the formula used to calculate the leverage ratio exposure measure for a transaction under the Basel III framework?,185,22,1034.3067499999988
How does an eligible bilateral netting contract impact the leverage ratio exposure calculation?,basel_credit_risk_standardised_p150_c1,How does an eligible bilateral netting contract affect the calculation of leverage ratio exposure?,184,17,1064.8769999999956
What are the dual effects of collateral received in connection with derivative contracts on a bank's leverage?,basel_credit_risk_standardised_p150_c1,What are the dual effects of collateral received in connection with derivative contracts on a bank's leverage ratio?,188,21,1719.5262090000085
What conditions must be met for a credit derivative to remain valid during a grace period for payment failure?,basel_credit_risk_standardised_p53_c2,What conditions must be met for a credit derivative to remain valid during a grace period for payment failure as outlined in the Basel III standardized approach for credit risk?,189,32,1500.2788329999958
How does a maturity mismatch in credit derivatives affect capital requirements according to Basel III?,basel_credit_risk_standardised_p53_c2,How does a maturity mismatch in credit derivatives affect capital requirements as outlined in the Basel III framework?,185,20,1115.8813750000008
What is required to ensure reliable valuation of cash-settled credit derivatives?,basel_credit_risk_standardised_p53_c2,What are the requirements to ensure reliable valuation of cash-settled credit derivatives according to the Basel III standardized approach for credit risk?,184,27,1707.464041999998
What types of financial instruments are excluded from the small business facilities and commitments category in Basel III?,basel_credit_risk_standardised_p22_c0,What types of financial instruments are excluded from the small business facilities and commitments category as defined in the Basel III framework?,188,24,1366.3805000000052
What is the maximum allowable exposure to a single counterparty in the context of regulatory retail portfolios?,basel_credit_risk_standardised_p22_c0,What is the maximum allowable exposure to a single counterparty in the context of regulatory retail exposures?,188,20,1212.336042000004
How does the granularity criterion impact exposure limits in regulatory retail portfolios as per Basel III guidelines?,basel_credit_risk_standardised_p22_c0,How does the granularity criterion impact exposure limits in regulatory retail portfolios according to the Basel III framework?,188,21,1152.0833340000108
What are the conditions under which exposures to securities firms are treated as exposures to banks?,basel_credit_risk_standardised_p16_c1,What are the conditions under which exposures to securities firms are treated as exposures to banking institutions according to the Basel III standardized approach for credit risk?,186,29,2097.3927090000047
How is the k weight for credit risk calculated based on external ratings?,basel_credit_risk_standardised_p16_c1,How is the risk weight for credit risk calculated based on external credit ratings?,183,16,925.1148330000092
What is the role of national supervisors in assessing the equivalence of regulatory frameworks for securities firms compared to banks?,basel_credit_risk_standardised_p16_c1,What is the role of national supervisors in assessing the equivalence of regulatory frameworks for securities firms in comparison to banks within the context of the Basel III standardised approach for credit risk?,191,37,1357.092209000001
What are the eligibility criteria for purchased retail receivables according to Basel III standards?,basel_credit_risk_standardised_p62_c1,What are the eligibility criteria for purchased retail receivables as outlined in the Basel III framework?,186,20,1306.8634159999988
How should banks assess the default risk for purchased corporate receivables as per the regulations?,basel_credit_risk_standardised_p62_c1,How should banks assess the probability of default for purchased corporate receivables according to the Basel III standardized approach for credit risk?,187,26,1163.3262499999973
What approaches can banks use for purchased receivables under the Basel III framework?,basel_credit_risk_standardised_p62_c1,What approaches can banks utilize for purchased receivables under the Basel III standardized approach for credit risk?,185,21,1218.6371250000007
What defines a revolving loan facility in credit risk management?,basel_credit_risk_standardised_p76_c4,What is the definition of a revolving loan facility in the context of credit risk management according to the Basel III framework?,180,24,8340.770207999994
How does a borrower utilize a revolving loan facility regarding withdrawals and repayments?,basel_credit_risk_standardised_p76_c4,How does a borrower utilize a revolving credit facility in terms of withdrawals and repayments?,183,17,1003.2623749999914
Are prepayments and redraw options included in the classification of revolving loan facilities?,basel_credit_risk_standardised_p76_c4,Are prepayments and redraw options included in the classification of revolving credit facilities?,184,16,1055.1594590000093
What are the factors that national supervisors may consider when defining metrics for credit risk in their jurisdictions?,basel_credit_risk_standardised_p24_c1,What factors may national supervisors consider when defining metrics for credit risk in their jurisdictions according to the Basel III standardised approach?,188,25,1212.1678750000058
"How is the LTV ratio calculated, and what components are included in the loan amount?",basel_credit_risk_standardised_p24_c1,"How is the loan-to-value ratio calculated, and what components are included in the loan amount according to the Basel III standardized approach for credit risk?",187,30,1205.326999999997
Under what circumstances can the property value be adjusted after the loan origination according to Basel III guidelines?,basel_credit_risk_standardised_p24_c1,Under what circumstances can the property value be adjusted after the loan origination according to the Basel III framework?,189,22,1272.1825840000065
What criteria determine whether an item is measured as a derivative exposure for the leverage ratio exposure calculation?,basel_credit_risk_standardised_p157_c4,What criteria determine whether an item is classified as a derivative exposure for the calculation of leverage ratio exposure?,188,21,1290.246499999995
Under what conditions can a bank exclude certain SFTs from its leverage ratio exposure measure?,basel_credit_risk_standardised_p157_c4,Under what conditions can a bank exclude certain securities financing transactions from its leverage ratio exposure measure?,187,19,1058.1938330000044
How does managing collateral affect a bank's recognition of exposures in its leverage ratio calculations?,basel_credit_risk_standardised_p157_c4,How does the management of collateral impact a bank's recognition of exposures in its leverage ratio calculations according to the Basel III framework?,186,26,1408.089750000002
What types of land are excluded from ADC exposures under Basel III standards?,basel_credit_risk_standardised_p28_c4,"What types of land are excluded from the definition of acquisition, development, and construction exposures under the Basel III framework?",183,24,1130.9182090000008
How will national supervisors provide guidance regarding pre-sale or pre-lease contracts in relation to credit risk?,basel_credit_risk_standardised_p28_c4,How will national supervisors provide guidance regarding pre-sale or pre-lease contracts in relation to the Basel III standardized approach for credit risk?,189,27,1469.7773339999999
What is the significance of cash flows from property portfolios in assessing borrower exposure?,basel_credit_risk_standardised_p28_c4,What is the significance of cash flows from residential real estate exposure in assessing borrower exposure?,184,18,928.9706670000015
How is the effective notional amount of leveraged contracts calculated under Basel III guidelines?,basel_credit_risk_standardised_p153_c3,How is the effective notional amount of leveraged transactions calculated under the Basel III framework?,185,18,1031.1704579999912
In what scenarios can the effective notional amount of credit derivatives be reduced when calculating capital requirements?,basel_credit_risk_standardised_p153_c3,In what scenarios can the effective notional amount of credit derivatives be reduced when calculating capital requirements under the Basel III standardized approach for credit risk?,188,29,1191.3083750000055
What conditions must be met for a bank to offset the notional amounts of written and purchased credit derivatives on the same reference name?,basel_credit_risk_standardised_p153_c3,What conditions must be met for a bank to offset the notional amounts of written and purchased credit derivatives on the same reference entity?,195,27,1355.0604999999932
What limitations apply to offsetting written credit derivatives when they only cover a subset of the pool?,basel_credit_risk_standardised_p154_c4,What limitations apply to offsetting written credit derivatives when they only cover a subset of the exposure pool?,188,21,996.9722499999989
How does the ranking of reference obligations affect the offsetting of credit derivatives?,basel_credit_risk_standardised_p154_c4,How does the ranking of reference obligations influence the offsetting of credit derivatives under the Basel III standardized approach for credit risk?,184,25,1144.8520839999928
Under what conditions can purchased credit protection offset written derivatives for different levels of seniority?,basel_credit_risk_standardised_p154_c4,Under what conditions can purchased credit protection offset written derivatives for varying levels of seniority in accordance with the Basel III standardized approach for credit risk?,186,29,1303.8796670000181
How is the capital requirement for CVA risk calculated under the reduced version of BA-CVA?,basel_credit_risk_standardised_p114_c3,What is the methodology for calculating the capital requirement for counterparty credit risk valuation adjustment under the reduced version of the Basel III framework for counterparty credit risk?,188,32,1103.8464160000103
What is the formula used to determine the capital requirement for CVA risk in the context of counterparties?,basel_credit_risk_standardised_p114_c3,What is the formula used to determine the capital requirement for counterparty credit risk arising from credit valuation adjustment risk in the context of counterparties?,190,29,1224.2639170000018
What factors are considered in the calculation of capital requirements for CVA risk according to the Basel III standards?,basel_credit_risk_standardised_p114_c3,What factors are considered in the calculation of capital requirements for counterparty credit risk under the credit valuation adjustment risk according to the Basel III standards?,190,29,1262.6893749999795
What are the requirements for corporate governance related to a bank's risk rating system?,basel_credit_risk_standardised_p94_c3,What are the requirements for corporate governance related to a bank's credit risk rating system?,185,18,924.8010000000022
How should a bank handle the stress testing of its portfolios across multiple markets?,basel_credit_risk_standardised_p94_c3,How should a bank conduct stress testing of its portfolios across multiple markets in accordance with the Basel III framework?,184,22,1026.2340000000165
What is the role of senior management in the approval process of the bank's rating and estimation processes?,basel_credit_risk_standardised_p94_c3,"What is the role of senior management in the approval process of the bank's rating and estimation processes for probability of default, loss given default, and exposure at default under the Basel III standardized approach for credit risk?",189,43,1164.045041999998
What factors influence the determination of haircuts for different financial instruments in Basel III?,basel_credit_risk_standardised_p44_c0,What factors influence the determination of haircuts for various financial instruments under the Basel III framework?,185,19,1316.3076669999896
How are haircuts adjusted based on remargining frequency according to Basel III?,basel_credit_risk_standardised_p44_c0,How are haircuts adjusted based on the frequency of remargining according to the Basel III framework?,185,21,1233.1624169999884
What considerations must banks make when exposure and collateral are in different currencies under Basel III?,basel_credit_risk_standardised_p44_c0,What considerations must banks make regarding credit risk when exposure and collateral are denominated in different currencies under the Basel III standardized approach for credit risk?,186,29,1052.7443750000032
What specific criteria must a bank meet regarding its internal ratings information when applying for qualification in the advanced IRB approach?,basel_credit_risk_standardised_p96_c0,What specific criteria must a bank meet regarding its internal ratings information when applying for qualification in the advanced internal ratings-based approach?,192,25,1197.1229580000227
How long must a bank demonstrate the use of its rating system to comply with Basel III requirements?,basel_credit_risk_standardised_p96_c0,What is the minimum duration a bank must demonstrate the use of its internal rating system to comply with the Basel III standardized approach for credit risk requirements?,188,30,1077.0400410000036
What actions must a bank take if there are differences in PDs and LGDs relevant to the life of the asset?,basel_credit_risk_standardised_p96_c0,What actions must a bank take if there are differences in the probability of default and loss given default relevant to the life of the asset?,193,28,1204.2484170000023
What specific considerations must banks take into account for transactions with counterparties identified to have wrong way risk?,basel_credit_risk_standardised_p92_c2,What specific considerations must banks take into account for transactions with counterparties identified to have wrong way risk as outlined in the Basel III standardized approach for credit risk?,189,32,1386.1992090000115
How should the independence of the credit rating process be ensured in relation to corporate and bank exposures?,basel_credit_risk_standardised_p92_c2,How should the independence of the credit rating process be ensured in relation to corporate exposures and bank exposures under the Basel III standardized approach for credit risk?,188,30,1234.0161660000035
What are the requirements for the frequency of rating updates for borrowers and facilities?,basel_credit_risk_standardised_p92_c2,What are the requirements for the frequency of credit rating updates for borrowers and facilities under the Basel III standardized approach for credit risk?,184,26,1194.1216250000082
What are the requirements for banks regarding exposure classification and capital requirements under Basel III?,basel_credit_risk_standardised_p58_c0,What are the requirements for banks regarding exposure classification and capital requirements under the Basel III framework?,185,19,1151.881166999999
How should banks demonstrate the appropriateness of their exposure classification methodology to supervisors?,basel_credit_risk_standardised_p58_c0,How should banks demonstrate the appropriateness of their exposure classification methodology to supervisory authorities in accordance with the Basel III framework?,184,24,1267.6641669999924
What is the definition of a corporate exposure according to Basel III?,basel_credit_risk_standardised_p58_c0,What is the definition of a corporate exposure as outlined in the Basel III framework?,182,17,1096.1622909999846
What conditions must be met for collateral in SFTs to be considered under netting agreements?,basel_credit_risk_standardised_p71_c3,What conditions must be met for collateral in securities financing transactions to be considered under netting agreements?,188,20,1454.5909999999935
What criteria must a master netting agreement satisfy according to the Basel III standardized approach?,basel_credit_risk_standardised_p71_c3,What criteria must a master netting agreement satisfy according to the Basel III standardized approach for credit risk?,186,21,2294.6815409999886
How can banks not recognized for a market risk model apply for supervisory recognition for their internal VaR models?,basel_credit_risk_standardised_p71_c3,What is the process for banks that are not recognized for a market risk model to apply for supervisory recognition of their internal value-at-risk models under the Basel III framework?,190,34,1336.6810839999914
What factors should national supervisors consider when assessing risk weights for real estate exposures?,basel_credit_risk_standardised_p22_c2,What factors should national supervisors consider when assessing risk weights for residential real estate exposures?,184,17,1015.4640829999835
What are the completion requirements for properties securing loans under the standardized approach?,basel_credit_risk_standardised_p22_c2,What are the completion requirements for properties securing residential real estate exposures under the standardized approach?,183,18,1369.282040999991
"Can risk-weight treatments be applied to loans secured by residential properties under construction, and under what conditions?",basel_credit_risk_standardised_p22_c2,"Can risk-weight treatments be applied to loans secured by residential real estate exposures under construction, and under what conditions?",189,23,1141.270249999991
What is the minimum holding period required for transactions meeting specific counterparty credit risk criteria?,basel_credit_risk_standardised_p47_c1,What is the minimum holding period required for transactions that meet the specific criteria for counterparty credit risk under the Basel III standardised approach?,186,28,977.8480829999978
How should minimum haircut numbers be adjusted based on remargining frequency?,basel_credit_risk_standardised_p47_c1,How should minimum haircut percentages be adjusted based on the frequency of remargining?,183,17,1140.5880410000009
What formula is used to scale haircuts for different business days between remargining or revaluation?,basel_credit_risk_standardised_p47_c1,What formula is used to scale haircuts for different business days between remargining or revaluation in the context of the Basel III standardized approach for credit risk?,189,33,1282.5541659999828
What conditions must be met for banks to exclude divested activities from the Business Indicator calculation?,basel_credit_risk_standardised_p137_c3,What conditions must be met for banks to exclude divested activities from the calculation of the Business Indicator as outlined in the Basel III framework?,187,28,1966.5306659999828
How should banks disclose exclusions related to divested activities according to Basel III?,basel_credit_risk_standardised_p137_c3,How should banks disclose exclusions related to divested activities in accordance with the Basel III framework?,184,19,1266.8220829999939
What is the impact of losses from mergers and acquisitions on the Business Indicator measurement?,basel_credit_risk_standardised_p137_c3,What is the impact of losses from mergers and acquisitions on the Business Indicator measurement as defined in the Basel III framework?,185,24,1101.8084170000009
What criteria allow for exemption of certain arrangements from the definition of commitments in Basel III?,basel_credit_risk_standardised_p161_c3,What criteria permit the exemption of specific arrangements from the definition of commitments in the Basel III framework?,186,20,1053.9428329999794
What role does creditworthiness assessment play in exemptions from the commitments definition under Basel III?,basel_credit_risk_standardised_p161_c3,What role does the assessment of creditworthiness play in exemptions from the definition of commitments under the Basel III framework?,186,23,1449.305124999995
Which types of entities are included in the exempted arrangements as per Basel III guidelines?,basel_credit_risk_standardised_p161_c3,Which types of entities are included in the exempted arrangements according to the Basel III framework?,186,19,1053.3226659999855
What types of collateral are recognized under the comprehensive approach according to the Basel III standard?,basel_credit_risk_standardised_p44_c1,What types of collateral are recognized under the comprehensive approach for credit risk according to the Basel III framework?,186,21,1099.4104170000014
How is the exposure amount adjusted for a transaction involving financial collateral?,basel_credit_risk_standardised_p44_c1,How is the exposure amount adjusted for a transaction involving financial collateral in the context of the Basel III standardized approach for credit risk?,182,26,990.5278329999874
What specific conditions must be met for collateral instruments to be eligible for recognition?,basel_credit_risk_standardised_p44_c1,What specific conditions must be met for collateral instruments to be eligible for recognition under the Basel III standardized approach for credit risk?,184,25,1355.3176249999979
What is the purpose of the SNHC parameter in relation to CVA risk reduction?,basel_credit_risk_standardised_p117_c0,What is the purpose of the standardised non-hedgeable credit risk parameter in relation to credit valuation adjustment risk reduction?,186,26,2145.911250000012
How does the IH parameter function to reduce CVA risk across multiple counterparties?,basel_credit_risk_standardised_p117_c0,How does the incremental hedging parameter function to reduce counterparty credit risk across multiple counterparties?,185,20,1244.4577089999882
What is the role of the HMAC parameter in managing indirect hedges and capital requirements?,basel_credit_risk_standardised_p117_c0,What is the role of the hedging effectiveness measurement and capital requirements in managing indirect hedges under the Basel III standardised approach for credit risk?,187,30,3431.2769590000016
What conditions apply to the use of internal data for implementing the Basel III Framework?,basel_credit_risk_standardised_p97_c4,What conditions apply to the use of internal data for implementing the Basel III standardised approach for credit risk?,185,22,1389.4382910000047
How does the supervisory authority determine the appropriate time frame for retail and PSE obligations?,basel_credit_risk_standardised_p97_c4,How does the supervisory authority determine the appropriate time frame for retail exposures and public sector entity obligations?,186,20,976.4002910000045
What flexibility do supervisors have in adjusting the 90 days figure for different products under the Basel III standard?,basel_credit_risk_standardised_p97_c4,What flexibility do supervisors have in adjusting the 90-day delinquency threshold for different financial products under the Basel III standardized approach for credit risk?,190,29,1187.9010840000035
What conditions must be met for supervisors to apply a zero haircut instead of the comprehensive approach in certain transactions?,basel_credit_risk_standardised_p72_c1,What conditions must be met for supervisors to apply a zero haircut instead of the comprehensive approach for credit risk in certain transactions?,190,25,1047.8281660000164
How should a bank handle multiple types of collateral when calculating risk exposure?,basel_credit_risk_standardised_p72_c1,How should a bank manage various forms of collateral when determining exposure at default in accordance with the Basel III standardized approach for credit risk?,183,27,1079.8824169999932
What is the significance of a core market participant in the context of the haircut application?,basel_credit_risk_standardised_p72_c1,What is the significance of a core market participant in the context of the application of haircuts under the Basel III standardized approach for credit risk?,186,29,1258.692625000009
What types of entities are classified as sovereigns in the Basel III standardised approach for credit risk?,basel_credit_risk_standardised_p60_c1,What types of entities are classified as sovereign entities in the Basel III standardized approach for credit risk?,189,20,1329.4909999999902
How does the treatment of sovereign exposures in Basel III compare to the previous Basel II framework?,basel_credit_risk_standardised_p60_c1,What is the treatment of sovereign exposures in the Basel III framework compared to the previous Basel II framework?,187,21,943.5483329999954
What criteria must MDBs meet to qualify for a 0% risk weight under the standardised approach?,basel_credit_risk_standardised_p60_c1,What criteria must multilateral development banks meet to qualify for a 0% risk weight under the standardized approach for credit risk?,190,26,2539.342957999992
What are the conditions under which banks using standardized and IRB approaches can allocate general provisions?,basel_credit_risk_standardised_p85_c3,What are the conditions under which banks utilizing the standardized approach and the internal ratings-based approach can allocate general provisions according to the Basel III framework?,187,29,1135.1893329999996
How can entities using different approaches treat general provisions for capital recognition?,basel_credit_risk_standardised_p85_c3,How can entities utilizing various approaches treat general provisions for capital recognition under the Basel III framework?,182,19,1186.989667000006
Can banks apply their internal methods for general provisions when utilizing both the standardized and IRB approaches?,basel_credit_risk_standardised_p85_c3,Can banks apply their internal methods for general provisions when utilizing both the standardized approach and the internal ratings-based approach for credit risk?,188,26,1267.7414999999996
What criteria determine risk weights for specialised lending exposures when external ratings are available?,basel_credit_risk_standardised_p18_c3,What criteria determine risk weights for specialised lending exposures when external credit ratings are available?,184,17,1032.3237500000175
How are risk weights assigned for specialised lending exposures without issue-specific external ratings?,basel_credit_risk_standardised_p18_c3,How are risk weights assigned for specialised lending exposures that do not have issue-specific external credit ratings?,184,20,1227.4448750000033
What risk weights apply to project finance exposures during different operational phases according to Basel III?,basel_credit_risk_standardised_p18_c3,What risk weights apply to project finance exposures during various operational phases according to the Basel III framework?,186,20,980.5311659999916
What are the criteria for using the top-down approach for corporate receivables in credit risk assessments?,basel_credit_risk_standardised_p62_c2,What are the criteria for utilizing the top-down approach for corporate receivables in credit risk assessments according to the Basel III standardized approach?,189,28,2152.009082999996
Under what conditions can the top-down approach be applied instead of the IRB method for corporate exposures?,basel_credit_risk_standardised_p62_c2,Under what conditions can the top-down approach be applied instead of the internal ratings-based method for corporate exposures?,189,22,927.9391249999946
How does a bank ensure compliance with the operational requirements when using the top-down treatment for purchased receivables?,basel_credit_risk_standardised_p62_c2,How does a bank ensure compliance with the operational requirements when utilizing the top-down approach for purchased receivables under the Basel III standardized approach for credit risk?,191,32,1312.327707999998
What specific treatment must be applied to exposures in the leverage ratio measure under Basel III?,basel_credit_risk_standardised_p159_c2,What specific treatment must be applied to exposures in the leverage ratio measure under the Basel III framework?,186,20,1075.8477500000083
How do banks handle novation when calculating leverage ratio exposure?,basel_credit_risk_standardised_p159_c2,How do banks manage novation when determining leverage ratio exposure?,181,13,1054.0059169999836
What is the significance of bilateral netting in the context of leverage ratio exposure measurement?,basel_credit_risk_standardised_p159_c2,What is the significance of bilateral netting in the context of leverage ratio exposure measurement as outlined in the Basel III framework?,186,25,1086.8089169999848
How are purchase price discounts treated in relation to receivables and default losses?,basel_credit_risk_standardised_p83_c2,How are purchase price discounts treated in relation to receivables and loss given default?,185,18,1272.625875000017
What effect does the refundable portion of a purchase price discount have on the securitisation framework?,basel_credit_risk_standardised_p83_c2,What effect does the refundable portion of a purchase price discount have on the securitisation framework as outlined in the Basel III standardised approach for credit risk?,188,32,1256.82495800001
Do the risk weight calculations vary based on the type of receivables when applying Basel III standards?,basel_credit_risk_standardised_p83_c2,Do the risk weight calculations vary based on the type of receivables when applying the Basel III standardized approach for credit risk?,189,26,1145.9694580000246
How should banks adjust data to account for changes in obligors' borrowing product mix over the observation period?,basel_credit_risk_standardised_p102_c1,How should banks adjust data to account for changes in obligors' borrowing product mix over the observation period in the context of the Basel III standardized approach for credit risk?,190,34,1258.3949579999967
"What criteria should be used to apply data from previously problematic obligors to current, non-issue obligors?",basel_credit_risk_standardised_p102_c1,What criteria should be used to apply data from previously problematic obligors to current obligors that do not have issues?,191,24,991.2329169999907
What expectations do supervisors have regarding a bank's understanding of the impact of customer product mix changes on exposure at default calculations?,basel_credit_risk_standardised_p102_c1,What expectations do supervisors have regarding a bank's understanding of the impact of changes in the customer product mix on exposure at default calculations?,193,27,1101.8839170000092
What are the current standards for calculating counterparty credit risk for securities financing transactions (SFTs)?,basel_credit_risk_standardised_p71_c4,What are the current standards for calculating counterparty credit risk for securities financing transactions?,189,17,1065.2730840000117
How does the backtesting requirement for VaR models apply to SFTs under Basel III?,basel_credit_risk_standardised_p71_c4,How does the backtesting requirement for value-at-risk models apply to securities financing transactions under Basel III?,188,21,1123.888041999976
What is the prescribed minimum liquidity horizon for margined repo-style securities financing transactions under Basel III?,basel_credit_risk_standardised_p71_c4,What is the prescribed minimum liquidity horizon for margined repurchase agreements and other similar securities financing transactions under the Basel III framework?,188,26,1173.5669589999986
What is the risk weight assigned to speculative unlisted equity exposures according to Basel III regulations?,basel_credit_risk_standardised_p21_c0,What is the risk weight assigned to speculative unlisted equity exposures according to the Basel III framework?,187,20,1254.9793340000122
How are speculative unlisted equity investments defined in the Basel III framework?,basel_credit_risk_standardised_p21_c0,What is the definition of speculative unlisted equity investments according to the Basel III framework?,183,18,1077.9345839999905
What conditions allow banks to assign a risk weight of 100% to certain equity holdings under Basel III?,basel_credit_risk_standardised_p21_c0,What conditions permit banks to assign a risk weight of 100% to specific equity holdings under the Basel III framework?,190,24,1119.0513330000158
What conditions grant the lender significant control over the asset and its income?,basel_credit_risk_standardised_p58_c2,What conditions grant the lender significant control over the asset and its income in the context of the Basel III standardized approach for credit risk?,183,27,1719.2028749999793
How does the repayment source differ between specialized lending and general commercial enterprise obligations?,basel_credit_risk_standardised_p58_c2,How does the repayment source differ between specialized lending exposures and general commercial enterprise obligations as defined in the Basel III standardized approach for credit risk?,184,28,1200.4190840000035
What are the specific types of projects categorized under project finance in specialized lending?,basel_credit_risk_standardised_p58_c2,What are the specific types of projects categorized under project finance within the specialized lending framework of the Basel III standardised approach for credit risk?,184,28,1276.846374999991
How should banks estimate expected loss for receivables without third-party support?,basel_credit_risk_standardised_p83_c1,How should banks estimate expected loss for receivables without credit risk mitigation from third-party support according to the Basel III standardized approach for credit risk?,184,30,1375.9582499999965
What are the specific settings for the corporate risk-weight function regarding dilution risk in credit calculations?,basel_credit_risk_standardised_p83_c1,What are the specific parameters for the corporate risk-weight function concerning dilution risk in credit risk calculations according to the Basel III framework?,187,26,1093.8975830000004
Under what circumstances can a bank apply a one-year maturity treatment for dilution risk capital requirements?,basel_credit_risk_standardised_p83_c1,Under what circumstances can a bank apply a one-year maturity treatment for capital requirements related to dilution risk?,187,21,1118.5763340000108
What types of projects are commonly financed through project finance according to Basel III standards?,basel_credit_risk_standardised_p58_c3,What types of projects are commonly financed through project finance according to the Basel III framework?,185,18,1038.3846250000204
How is repayment structured in project finance arrangements according to the regulatory framework?,basel_credit_risk_standardised_p58_c3,How is repayment structured in project finance arrangements according to the Basel III regulatory framework?,183,17,1086.934250000013
What roles do special purpose entities (SPEs) play in the context of project financing as outlined in the excerpt?,basel_credit_risk_standardised_p58_c3,What roles do special purpose entities play in the context of project financing as outlined in the Basel III framework?,193,22,1040.3545000000065
What are the cross-bucket correlations for credit quality categories within the Basel III framework?,basel_credit_risk_standardised_p127_c1,What are the cross-bucket correlations for credit quality categories within the Basel III standardized approach for credit risk?,186,22,1290.2719159999947
How is the correlation adjusted for risk factors between investment-grade and high-yield categories?,basel_credit_risk_standardised_p127_c1,How is the correlation adjusted for risk factors between investment-grade and high-yield credit risk categories in the Basel III standardized approach?,186,26,1077.9117909999911
What is the correlation treatment applied when combining bucket 15 with any other bucket?,basel_credit_risk_standardised_p127_c1,What is the correlation treatment applied when combining bucket 15 with any other risk bucket in the Basel III standardized approach for credit risk?,185,27,1156.3414999999964
What procedures must banks establish for estimating EAD for off-balance sheet items under the advanced approach?,basel_credit_risk_standardised_p101_c1,What procedures must banks establish for estimating exposure at default for off-balance sheet items under the advanced approach?,189,22,1434.8532080000211
How should banks account for potential additional drawings by borrowers when estimating EAD?,basel_credit_risk_standardised_p101_c1,How should banks account for potential additional drawings by borrowers when estimating exposure at default?,184,17,1153.3451669999977
What factors must be considered when assigning an estimate of EAD for eligible facilities under the advanced approach?,basel_credit_risk_standardised_p101_c1,What factors must be considered when assigning an estimate of exposure at default for eligible facilities under the advanced approach?,189,22,1285.755082999998
