question,chunk_id,source_id,page
What criteria allow for exemption of certain arrangements from the definition of commitments in Basel III?,basel_credit_risk_standardised_p161_c3,basel_credit_risk_standardised,161
What role does creditworthiness assessment play in exemptions from the commitments definition under Basel III?,basel_credit_risk_standardised_p161_c3,basel_credit_risk_standardised,161
Which types of entities are included in the exempted arrangements as per Basel III guidelines?,basel_credit_risk_standardised_p161_c3,basel_credit_risk_standardised,161
What types of collateral are recognized under the comprehensive approach according to the Basel III standard?,basel_credit_risk_standardised_p44_c1,basel_credit_risk_standardised,44
How is the exposure amount adjusted for a transaction involving financial collateral?,basel_credit_risk_standardised_p44_c1,basel_credit_risk_standardised,44
What specific conditions must be met for collateral instruments to be eligible for recognition?,basel_credit_risk_standardised_p44_c1,basel_credit_risk_standardised,44
What is the purpose of the SNHC parameter in relation to CVA risk reduction?,basel_credit_risk_standardised_p117_c0,basel_credit_risk_standardised,117
How does the IH parameter function to reduce CVA risk across multiple counterparties?,basel_credit_risk_standardised_p117_c0,basel_credit_risk_standardised,117
What is the role of the HMAC parameter in managing indirect hedges and capital requirements?,basel_credit_risk_standardised_p117_c0,basel_credit_risk_standardised,117
What conditions apply to the use of internal data for implementing the Basel III Framework?,basel_credit_risk_standardised_p97_c4,basel_credit_risk_standardised,97
How does the supervisory authority determine the appropriate time frame for retail and PSE obligations?,basel_credit_risk_standardised_p97_c4,basel_credit_risk_standardised,97
What flexibility do supervisors have in adjusting the 90 days figure for different products under the Basel III standard?,basel_credit_risk_standardised_p97_c4,basel_credit_risk_standardised,97
What conditions must be met for supervisors to apply a zero haircut instead of the comprehensive approach in certain transactions?,basel_credit_risk_standardised_p72_c1,basel_credit_risk_standardised,72
How should a bank handle multiple types of collateral when calculating risk exposure?,basel_credit_risk_standardised_p72_c1,basel_credit_risk_standardised,72
What is the significance of a core market participant in the context of the haircut application?,basel_credit_risk_standardised_p72_c1,basel_credit_risk_standardised,72
What types of entities are classified as sovereigns in the Basel III standardised approach for credit risk?,basel_credit_risk_standardised_p60_c1,basel_credit_risk_standardised,60
How does the treatment of sovereign exposures in Basel III compare to the previous Basel II framework?,basel_credit_risk_standardised_p60_c1,basel_credit_risk_standardised,60
What criteria must MDBs meet to qualify for a 0% risk weight under the standardised approach?,basel_credit_risk_standardised_p60_c1,basel_credit_risk_standardised,60
What are the conditions under which banks using standardized and IRB approaches can allocate general provisions?,basel_credit_risk_standardised_p85_c3,basel_credit_risk_standardised,85
How can entities using different approaches treat general provisions for capital recognition?,basel_credit_risk_standardised_p85_c3,basel_credit_risk_standardised,85
Can banks apply their internal methods for general provisions when utilizing both the standardized and IRB approaches?,basel_credit_risk_standardised_p85_c3,basel_credit_risk_standardised,85
What criteria determine risk weights for specialised lending exposures when external ratings are available?,basel_credit_risk_standardised_p18_c3,basel_credit_risk_standardised,18
How are risk weights assigned for specialised lending exposures without issue-specific external ratings?,basel_credit_risk_standardised_p18_c3,basel_credit_risk_standardised,18
What risk weights apply to project finance exposures during different operational phases according to Basel III?,basel_credit_risk_standardised_p18_c3,basel_credit_risk_standardised,18
What are the criteria for using the top-down approach for corporate receivables in credit risk assessments?,basel_credit_risk_standardised_p62_c2,basel_credit_risk_standardised,62
Under what conditions can the top-down approach be applied instead of the IRB method for corporate exposures?,basel_credit_risk_standardised_p62_c2,basel_credit_risk_standardised,62
How does a bank ensure compliance with the operational requirements when using the top-down treatment for purchased receivables?,basel_credit_risk_standardised_p62_c2,basel_credit_risk_standardised,62
What specific treatment must be applied to exposures in the leverage ratio measure under Basel III?,basel_credit_risk_standardised_p159_c2,basel_credit_risk_standardised,159
How do banks handle novation when calculating leverage ratio exposure?,basel_credit_risk_standardised_p159_c2,basel_credit_risk_standardised,159
What is the significance of bilateral netting in the context of leverage ratio exposure measurement?,basel_credit_risk_standardised_p159_c2,basel_credit_risk_standardised,159
How are purchase price discounts treated in relation to receivables and default losses?,basel_credit_risk_standardised_p83_c2,basel_credit_risk_standardised,83
What effect does the refundable portion of a purchase price discount have on the securitisation framework?,basel_credit_risk_standardised_p83_c2,basel_credit_risk_standardised,83
Do the risk weight calculations vary based on the type of receivables when applying Basel III standards?,basel_credit_risk_standardised_p83_c2,basel_credit_risk_standardised,83
How should banks adjust data to account for changes in obligors' borrowing product mix over the observation period?,basel_credit_risk_standardised_p102_c1,basel_credit_risk_standardised,102
"What criteria should be used to apply data from previously problematic obligors to current, non-issue obligors?",basel_credit_risk_standardised_p102_c1,basel_credit_risk_standardised,102
What expectations do supervisors have regarding a bank's understanding of the impact of customer product mix changes on exposure at default calculations?,basel_credit_risk_standardised_p102_c1,basel_credit_risk_standardised,102
What are the current standards for calculating counterparty credit risk for securities financing transactions (SFTs)?,basel_credit_risk_standardised_p71_c4,basel_credit_risk_standardised,71
How does the backtesting requirement for VaR models apply to SFTs under Basel III?,basel_credit_risk_standardised_p71_c4,basel_credit_risk_standardised,71
What is the prescribed minimum liquidity horizon for margined repo-style securities financing transactions under Basel III?,basel_credit_risk_standardised_p71_c4,basel_credit_risk_standardised,71
What is the risk weight assigned to speculative unlisted equity exposures according to Basel III regulations?,basel_credit_risk_standardised_p21_c0,basel_credit_risk_standardised,21
How are speculative unlisted equity investments defined in the Basel III framework?,basel_credit_risk_standardised_p21_c0,basel_credit_risk_standardised,21
What conditions allow banks to assign a risk weight of 100% to certain equity holdings under Basel III?,basel_credit_risk_standardised_p21_c0,basel_credit_risk_standardised,21
What conditions grant the lender significant control over the asset and its income?,basel_credit_risk_standardised_p58_c2,basel_credit_risk_standardised,58
How does the repayment source differ between specialized lending and general commercial enterprise obligations?,basel_credit_risk_standardised_p58_c2,basel_credit_risk_standardised,58
What are the specific types of projects categorized under project finance in specialized lending?,basel_credit_risk_standardised_p58_c2,basel_credit_risk_standardised,58
How should banks estimate expected loss for receivables without third-party support?,basel_credit_risk_standardised_p83_c1,basel_credit_risk_standardised,83
What are the specific settings for the corporate risk-weight function regarding dilution risk in credit calculations?,basel_credit_risk_standardised_p83_c1,basel_credit_risk_standardised,83
Under what circumstances can a bank apply a one-year maturity treatment for dilution risk capital requirements?,basel_credit_risk_standardised_p83_c1,basel_credit_risk_standardised,83
What types of projects are commonly financed through project finance according to Basel III standards?,basel_credit_risk_standardised_p58_c3,basel_credit_risk_standardised,58
How is repayment structured in project finance arrangements according to the regulatory framework?,basel_credit_risk_standardised_p58_c3,basel_credit_risk_standardised,58
What roles do special purpose entities (SPEs) play in the context of project financing as outlined in the excerpt?,basel_credit_risk_standardised_p58_c3,basel_credit_risk_standardised,58
What are the cross-bucket correlations for credit quality categories within the Basel III framework?,basel_credit_risk_standardised_p127_c1,basel_credit_risk_standardised,127
How is the correlation adjusted for risk factors between investment-grade and high-yield categories?,basel_credit_risk_standardised_p127_c1,basel_credit_risk_standardised,127
What is the correlation treatment applied when combining bucket 15 with any other bucket?,basel_credit_risk_standardised_p127_c1,basel_credit_risk_standardised,127
What procedures must banks establish for estimating EAD for off-balance sheet items under the advanced approach?,basel_credit_risk_standardised_p101_c1,basel_credit_risk_standardised,101
How should banks account for potential additional drawings by borrowers when estimating EAD?,basel_credit_risk_standardised_p101_c1,basel_credit_risk_standardised,101
What factors must be considered when assigning an estimate of EAD for eligible facilities under the advanced approach?,basel_credit_risk_standardised_p101_c1,basel_credit_risk_standardised,101
What is the purpose of the supervisory discount factor in the credit risk calculations?,basel_credit_risk_standardised_p115_c4,basel_credit_risk_standardised,115
How is the Effective Expected Positive Exposure (EEPE) converted to Exposure at Default (EAD)?,basel_credit_risk_standardised_p115_c4,basel_credit_risk_standardised,115
What does the multiplier alpha (α) do in the context of SA-CCR and IMM calculations?,basel_credit_risk_standardised_p115_c4,basel_credit_risk_standardised,115
What are the conditions under which a credit protection arrangement with a maturity mismatch can be recognized?,basel_credit_risk_standardised_p38_c3,basel_credit_risk_standardised,38
How does a maturity mismatch affect the recognition of credit risk mitigation for financial collateral?,basel_credit_risk_standardised_p38_c3,basel_credit_risk_standardised,38
What formula applies for adjusting the value of credit protection in the context of a maturity mismatch in Basel III?,basel_credit_risk_standardised_p38_c3,basel_credit_risk_standardised,38
What are the capital requirements that banks must calculate when lending securities or posting collateral?,basel_credit_risk_standardised_p71_c1,basel_credit_risk_standardised,71
How does a master netting agreement affect counterparty credit risk calculations for repo-style transactions?,basel_credit_risk_standardised_p71_c1,basel_credit_risk_standardised,71
What formula should banks use to calculate the exposure for counterparty credit risk charges related to collateral received?,basel_credit_risk_standardised_p71_c1,basel_credit_risk_standardised,71
What constitutes the definition of a commitment in the context of credit arrangements by banks?,basel_credit_risk_standardised_p161_c1,basel_credit_risk_standardised,161
How does the cancellation of credit commitments impact the obligations of the obligor under the facility document?,basel_credit_risk_standardised_p161_c1,basel_credit_risk_standardised,161
What types of financial instruments are subject to a 100% credit conversion factor according to Basel III guidelines?,basel_credit_risk_standardised_p161_c1,basel_credit_risk_standardised,161
What is the methodology for calculating risk-weighted assets for corporate and bank exposures according to Basel III?,basel_credit_risk_standardised_p66_c2,basel_credit_risk_standardised,66
How are supervisory risk weights assigned to specialised lending sub-classes of corporates?,basel_credit_risk_standardised_p66_c2,basel_credit_risk_standardised,66
"What parameters are involved in estimating PD, LGD, and EAD for credit risk assessments in Basel III?",basel_credit_risk_standardised_p66_c2,basel_credit_risk_standardised,66
What calculations must banks perform regarding exposure at default when collateral is present?,basel_credit_risk_standardised_p70_c3,basel_credit_risk_standardised,70
How is the loss given default for unsecured and secured exposures determined in the Basel III framework?,basel_credit_risk_standardised_p70_c3,basel_credit_risk_standardised,70
What factors influence the haircuts applied to collateral in the standardized approach for credit risk?,basel_credit_risk_standardised_p70_c3,basel_credit_risk_standardised,70
What criteria must be met for collateral to qualify as eligible under Basel III for corporate and bank exposures?,basel_credit_risk_standardised_p108_c0,basel_credit_risk_standardised,108
How does the performance of the underlying property impact the borrower's repayment ability according to Basel III?,basel_credit_risk_standardised_p108_c0,basel_credit_risk_standardised,108
What dependencies should not exist between the value of collateral and borrower performance as per Basel III guidelines?,basel_credit_risk_standardised_p108_c0,basel_credit_risk_standardised,108
What factors should banks consider regarding account monitoring policies and payment processing strategies?,basel_credit_risk_standardised_p101_c4,basel_credit_risk_standardised,101
How often is it required for banks to review their monitoring systems for outstanding balances?,basel_credit_risk_standardised_p101_c4,basel_credit_risk_standardised,101
What methodology should banks employ for estimating exposure at default (EAD) over a specific time frame?,basel_credit_risk_standardised_p101_c4,basel_credit_risk_standardised,101
What is the role of variation margin in the PFE add-on calculation according to Basel III regulations?,basel_credit_risk_standardised_p151_c0,basel_credit_risk_standardised,151
How does the provision of collateral impact the leverage ratio exposure measure for banks?,basel_credit_risk_standardised_p151_c0,basel_credit_risk_standardised,151
Under what conditions can cash variation margin be considered as a pre-settlement payment in derivative transactions?,basel_credit_risk_standardised_p151_c0,basel_credit_risk_standardised,151
What are the minimum capital conservation standards for G-SIBs not meeting CET1 and leverage ratio requirements?,basel_credit_risk_standardised_p145_c1,basel_credit_risk_standardised,145
How does the capital conservation buffer affect G-SIBs' capital requirements under Basel III?,basel_credit_risk_standardised_p145_c1,basel_credit_risk_standardised,145
What happens to a G-SIB that fails to meet both risk-weighted and leverage ratio minimums?,basel_credit_risk_standardised_p145_c1,basel_credit_risk_standardised,145
What criteria must national supervisors use to allow banks to employ unsolicited ratings as effectively as solicited ratings?,basel_credit_risk_standardised_p37_c1,basel_credit_risk_standardised,37
What credit risk mitigation techniques can banks utilize for exposures that are risk-weighted under the standardized approach?,basel_credit_risk_standardised_p37_c1,basel_credit_risk_standardised,37
Can you explain how collateralization with cash or securities helps in reducing credit risk for banks?,basel_credit_risk_standardised_p37_c1,basel_credit_risk_standardised,37
What are the specific types of agricultural products classified under the softs and other agriculturals category?,basel_credit_risk_standardised_p130_c2,basel_credit_risk_standardised,130
How is the cross-bucket correlation determined for commodity delta and vega risks within specific buckets?,basel_credit_risk_standardised_p130_c2,basel_credit_risk_standardised,130
What method is used to measure commodity delta risk factors for commodities in a given bucket?,basel_credit_risk_standardised_p130_c2,basel_credit_risk_standardised,130
How is the shifted value of a foreign exchange rate calculated using the ratio of foreign-domestic rates?,basel_credit_risk_standardised_p125_c1,basel_credit_risk_standardised,125
What is the risk weight applied to foreign-domestic exchange rates under the Basel III standard?,basel_credit_risk_standardised_p125_c1,basel_credit_risk_standardised,125
How is FX vega risk defined in the context of foreign currency exchange rates?,basel_credit_risk_standardised_p125_c1,basel_credit_risk_standardised,125
What are the risk weights assigned to residential real estate exposures based on loan-to-value ratios?,basel_credit_risk_standardised_p26_c3,basel_credit_risk_standardised,26
Which types of exposures are excluded from the risk weight treatment for residential real estate?,basel_credit_risk_standardised_p26_c3,basel_credit_risk_standardised,26
What is the risk weight for exposures to individuals and SMEs according to the Basel III standards?,basel_credit_risk_standardised_p26_c3,basel_credit_risk_standardised,26
What types of entities are included in the corporate exposure class according to Basel III regulations?,basel_credit_risk_standardised_p16_c3,basel_credit_risk_standardised,16
How does the classification of corporate exposures distinguish between general corporate and specialised lending categories?,basel_credit_risk_standardised_p16_c3,basel_credit_risk_standardised,16
Which specific types of exposures are excluded from the corporate exposure class as per the Basel III standard?,basel_credit_risk_standardised_p16_c3,basel_credit_risk_standardised,16
What is the capital charge for short-term self-liquidating trade letters of credit according to Basel III?,basel_credit_risk_standardised_p30_c4,basel_credit_risk_standardised,30
How does Basel III differentiate between unconditionally cancellable commitments and other credit substitutes?,basel_credit_risk_standardised_p30_c4,basel_credit_risk_standardised,30
What are the commitment conversion factors (CCFs) for trade finance under the Basel capital framework?,basel_credit_risk_standardised_p30_c4,basel_credit_risk_standardised,30
What is the impact on capital requirements if a bank guarantees a third party's obligations instead of acting as a principal?,basel_credit_risk_standardised_p41_c1,basel_credit_risk_standardised,41
What are the criteria for collateral to be recognized under the simple approach in capital calculations?,basel_credit_risk_standardised_p41_c1,basel_credit_risk_standardised,41
How does the simple approach affect the risk weight assigned to exposures that are partially collateralised?,basel_credit_risk_standardised_p41_c1,basel_credit_risk_standardised,41
What conditions must be met for a bank acting as an agent in a securities financing transaction to qualify for exceptional treatment regarding leverage ratio exposure?,basel_credit_risk_standardised_p157_c2,basel_credit_risk_standardised,157
How should a bank calculate its leverage ratio exposure when it is exposed beyond just the guaranteed difference in an SFT?,basel_credit_risk_standardised_p157_c2,basel_credit_risk_standardised,157
What implications does providing an indemnity or guarantee to both parties in a securities financing transaction have on a bank's leverage ratio exposure measurement?,basel_credit_risk_standardised_p157_c2,basel_credit_risk_standardised,157
How does purchased credit protection impact the accounting for written credit derivatives in a bank's portfolio?,basel_credit_risk_standardised_p155_c0,basel_credit_risk_standardised,155
What conditions must be met for credit protection through credit derivatives to offset written derivatives?,basel_credit_risk_standardised_p155_c0,basel_credit_risk_standardised,155
How are written credit derivatives treated in the leverage ratio exposure measure according to Basel III regulations?,basel_credit_risk_standardised_p155_c0,basel_credit_risk_standardised,155
What criteria determine whether an investment is classified as a debt holding rather than an equity holding?,basel_credit_risk_standardised_p20_c2,basel_credit_risk_standardised,20
How are obligations involving variable numbers of equity shares evaluated under the Basel III standardized approach?,basel_credit_risk_standardised_p20_c2,basel_credit_risk_standardised,20
What examples illustrate the calculation of monetary value changes for obligations tied to equity share appreciation?,basel_credit_risk_standardised_p20_c2,basel_credit_risk_standardised,20
What criteria must a bank meet to use internal default data for estimating probability of default (PD)?,basel_credit_risk_standardised_p99_c0,basel_credit_risk_standardised,99
How should a bank handle estimation of PD when there is limited data or changed underwriting standards?,basel_credit_risk_standardised_p99_c0,basel_credit_risk_standardised,99
What considerations are necessary when mapping internal ratings to those of external credit assessment institutions?,basel_credit_risk_standardised_p99_c0,basel_credit_risk_standardised,99
What are the conditions that must be met for a facility to qualify for re-ageing?,basel_credit_risk_standardised_p98_c1,basel_credit_risk_standardised,98
How should banks monitor authorized overdrafts to ensure compliance with credit limits?,basel_credit_risk_standardised_p98_c1,basel_credit_risk_standardised,98
What factors determine when an overdraft is classified as defaulted?,basel_credit_risk_standardised_p98_c1,basel_credit_risk_standardised,98
What are the specific requirements for a bank to be eligible under the standardized approach for counterparty credit risk valuation adjustments?,basel_credit_risk_standardised_p119_c0,basel_credit_risk_standardised,119
How frequently must a bank perform calculations of CVA and its sensitivities according to Basel III?,basel_credit_risk_standardised_p119_c0,basel_credit_risk_standardised,119
What principles must a bank follow when calculating regulatory CVA at the counterparty level?,basel_credit_risk_standardised_p119_c0,basel_credit_risk_standardised,119
What is the capital charge requirement for sovereign exposures under Basel III?,basel_credit_risk_standardised_p67_c3,basel_credit_risk_standardised,67
How is the effective maturity for capital requirements calculated according to the Basel III guidelines?,basel_credit_risk_standardised_p67_c3,basel_credit_risk_standardised,67
What adjustments are applied in the capital requirements formula for different maturities?,basel_credit_risk_standardised_p67_c3,basel_credit_risk_standardised,67
What happens if a counterparty defaults before settling a transaction's cash flows?,basel_credit_risk_standardised_p7_c2,basel_credit_risk_standardised,7
How does counterparty credit risk differ from traditional credit risk exposure in loans?,basel_credit_risk_standardised_p7_c2,basel_credit_risk_standardised,7
What factors contribute to the uncertainty of a transaction's market value in the context of counterparty credit risk?,basel_credit_risk_standardised_p7_c2,basel_credit_risk_standardised,7
What conditions indicate a borrower is unlikely to fulfill repayment obligations?,basel_credit_risk_standardised_p31_c4,basel_credit_risk_standardised,31
How does bankruptcy status of a borrower affect credit risk assessment?,basel_credit_risk_standardised_p31_c4,basel_credit_risk_standardised,31
In what scenarios might a bank consider legal action necessary to recover loans?,basel_credit_risk_standardised_p31_c4,basel_credit_risk_standardised,31
What types of liability items should remain in the leverage ratio exposure measure according to Basel III standards?,basel_credit_risk_standardised_p147_c2,basel_credit_risk_standardised,147
Under what conditions can a bank exclude securitised exposures from the leverage ratio exposure measure?,basel_credit_risk_standardised_p147_c2,basel_credit_risk_standardised,147
How are gains or losses related to a bank's own credit risk treated in the context of leverage ratio exposure measures?,basel_credit_risk_standardised_p147_c2,basel_credit_risk_standardised,147
What happens if there is a credit event on the subordinated reference asset?,basel_credit_risk_standardised_p154_c5,basel_credit_risk_standardised,154
What is the requirement for credit protection on tranched products regarding the seniority of the reference obligation?,basel_credit_risk_standardised_p154_c5,basel_credit_risk_standardised,154
How should a credit analyst assess the correlation between a counterparty's credit quality and the value of the reference obligation?,basel_credit_risk_standardised_p154_c5,basel_credit_risk_standardised,154
What is the capital charge factor applied to self-liquidating trade letters of credit according to Basel III?,basel_credit_risk_standardised_p162_c2,basel_credit_risk_standardised,162
How is the capital charge factor different for unconditionally cancellable commitments compared to direct credit substitutes?,basel_credit_risk_standardised_p162_c2,basel_credit_risk_standardised,162
Where can I find more information about the treatment of trade finance under the Basel capital framework?,basel_credit_risk_standardised_p162_c2,basel_credit_risk_standardised,162
What conditions must be met for cash variation margin to satisfy non-segregation requirements for trades not cleared through a qualifying central counterparty?,basel_credit_risk_standardised_p151_c1,basel_credit_risk_standardised,151
How frequently must variation margin be calculated and exchanged to comply with Basel III standards?,basel_credit_risk_standardised_p151_c1,basel_credit_risk_standardised,151
What are the requirements for the recipient counterparty to use cash variation margin as its own cash according to the regulatory framework?,basel_credit_risk_standardised_p151_c1,basel_credit_risk_standardised,151
What documentation is required for CRE and RRE collateral types taken by the bank?,basel_credit_risk_standardised_p109_c2,basel_credit_risk_standardised,109
What insurance measures must the bank implement for properties used as collateral?,basel_credit_risk_standardised_p109_c2,basel_credit_risk_standardised,109
How should the bank manage ongoing monitoring of prior claims on collateral properties?,basel_credit_risk_standardised_p109_c2,basel_credit_risk_standardised,109
What conditions must repo-style transactions meet to avoid the risk-weight floor in the standardized approach?,basel_credit_risk_standardised_p42_c2,basel_credit_risk_standardised,42
How does currency denomination affect the exemption of repo-style transactions from the risk-weight floor?,basel_credit_risk_standardised_p42_c2,basel_credit_risk_standardised,42
What are the implications of a counterparty's failure to remargin in repo-style transactions regarding the risk-weight exemption?,basel_credit_risk_standardised_p42_c2,basel_credit_risk_standardised,42
What types of assets are included in the leverage ratio exposure measure according to the Basel III framework?,basel_credit_risk_standardised_p148_c3,basel_credit_risk_standardised,148
How are on-balance sheet non-derivative assets evaluated in the leverage ratio calculation?,basel_credit_risk_standardised_p148_c3,basel_credit_risk_standardised,148
What is the treatment of unsettled trades in the context of accounting for leverage ratio exposure?,basel_credit_risk_standardised_p148_c3,basel_credit_risk_standardised,148
What issues did the Committee identify regarding variability in banks' calculation of risk-weighted assets (RWAs)?,basel_credit_risk_standardised_p5_c1,basel_credit_risk_standardised,5
How do the proposed revisions to the regulatory framework aim to enhance the reliability of risk-weighted capital ratios?,basel_credit_risk_standardised_p5_c1,basel_credit_risk_standardised,5
What importance does transparency and comparability hold for stakeholders assessing banks' risk profiles according to Basel III?,basel_credit_risk_standardised_p5_c1,basel_credit_risk_standardised,5
What types of interest income are included in the calculation of financial metrics according to Basel III?,basel_credit_risk_standardised_p138_c1,basel_credit_risk_standardised,138
Which expenses related to leases are considered in the context of interest expenses as per the Basel III standards?,basel_credit_risk_standardised_p138_c1,basel_credit_risk_standardised,138
How does Basel III categorize profits and losses from leased assets in relation to interest income and expenses?,basel_credit_risk_standardised_p138_c1,basel_credit_risk_standardised,138
What is the correlation set to between bucket 15 and another bucket in the s-bucket correlations approach?,basel_credit_risk_standardised_p127_c2,basel_credit_risk_standardised,127
How is sensitivity to reference credit spreads measured in relation to credit spread delta risk factors?,basel_credit_risk_standardised_p127_c2,basel_credit_risk_standardised,127
What action constitutes a single reference credit spread delta risk factor for all reference names in a given bucket?,basel_credit_risk_standardised_p127_c2,basel_credit_risk_standardised,127
What are the conditions under which cash-collateralised securities lending transactions can avoid haircut floors?,basel_credit_risk_standardised_p49_c2,basel_credit_risk_standardised,49
How are haircut floors calculated for transactions involving lower and higher quality securities?,basel_credit_risk_standardised_p49_c2,basel_credit_risk_standardised,49
"Are securities financing transactions with central banks exempt from haircut floor requirements, and if so, what are the implications?",basel_credit_risk_standardised_p49_c2,basel_credit_risk_standardised,49
What regulatory guidelines apply to banks engaging in sale and repurchase agreements where credit risk is retained?,basel_credit_risk_standardised_p30_c0,basel_credit_risk_standardised,30
How should banks treat counterparty credit risk when lending securities or posting collateral in repo-style transactions?,basel_credit_risk_standardised_p30_c0,basel_credit_risk_standardised,30
What is the risk-weighting treatment for off-balance sheet items such as forward asset purchases and partly paid securities under Basel III?,basel_credit_risk_standardised_p30_c0,basel_credit_risk_standardised,30
How is the capital requirement calculated for a defaulted exposure according to Basel III?,basel_credit_risk_standardised_p79_c0,basel_credit_risk_standardised,79
"What risk weights are assigned to retail exposures that are not in default, and how do they vary with probability of default?",basel_credit_risk_standardised_p79_c0,basel_credit_risk_standardised,79
What constitutes the risk-weighted asset amount for a defaulted exposure in the Basel III framework?,basel_credit_risk_standardised_p79_c0,basel_credit_risk_standardised,79
What are the functional requirements for a settlement mechanism according to the Basel III guidelines?,basel_credit_risk_standardised_p156_c4,basel_credit_risk_standardised,156
How does a settlement mechanism handle failed transactions in accordance with Basel III?,basel_credit_risk_standardised_p156_c4,basel_credit_risk_standardised,156
What criteria must a Minimum Net Asset (MNA) meet to be considered qualifying under Basel III?,basel_credit_risk_standardised_p156_c4,basel_credit_risk_standardised,156
What is the maximum threshold for banks in certain risk buckets according to the Basel III standard?,basel_credit_risk_standardised_p135_c2,basel_credit_risk_standardised,135
What specific dates related to operational risk events must banks document?,basel_credit_risk_standardised_p135_c2,basel_credit_risk_standardised,135
How should the level of detail in describing operational loss events be determined?,basel_credit_risk_standardised_p135_c2,basel_credit_risk_standardised,135
What factors should be considered when adjusting lending practices during the observation period for credit risk estimation?,basel_credit_risk_standardised_p96_c3,basel_credit_risk_standardised,96
How frequently must banks review their estimates of credit risk according to the Basel III standards?,basel_credit_risk_standardised_p96_c3,basel_credit_risk_standardised,96
What criteria should the data used for credit risk estimation meet in relation to a bank's current exposures and lending standards?,basel_credit_risk_standardised_p96_c3,basel_credit_risk_standardised,96
What factors influence the exposure amount in transactions involving collateral?,basel_credit_risk_standardised_p43_c3,basel_credit_risk_standardised,43
How do market movements affect the value of collateral in credit risk assessments?,basel_credit_risk_standardised_p43_c3,basel_credit_risk_standardised,43
In what scenarios can the volatility-adjusted exposure and collateral values differ from their nominal values?,basel_credit_risk_standardised_p43_c3,basel_credit_risk_standardised,43
What are the minimum capital conservation ratios for different ranges of CET1 risk-weighted and Tier 1 leverage ratios for a G-SIB?,basel_credit_risk_standardised_p145_c2,basel_credit_risk_standardised,145
How does the capital conservation standards apply to higher loss-absorbency requirements for globally systemically important banks?,basel_credit_risk_standardised_p145_c2,basel_credit_risk_standardised,145
What is the implementation timeline for the leverage ratio requirement according to Basel III?,basel_credit_risk_standardised_p145_c2,basel_credit_risk_standardised,145
What requirements must a bank meet for validating its CVA exposure models effectively?,basel_credit_risk_standardised_p121_c0,basel_credit_risk_standardised,121
How should senior management engage with the CVA risk control processes according to the Basel III standards?,basel_credit_risk_standardised_p121_c0,basel_credit_risk_standardised,121
What measures are necessary to ensure compliance with internal policies regarding CVA calculations in a bank?,basel_credit_risk_standardised_p121_c0,basel_credit_risk_standardised,121
What is the minimum historical observation period required for loss estimation under the Basel III standardized approach?,basel_credit_risk_standardised_p99_c4,basel_credit_risk_standardised,99
How should a bank determine the expected long-run loss rate for retail exposures?,basel_credit_risk_standardised_p99_c4,basel_credit_risk_standardised,99
What conditions must the LGD meet when used for the IRB capital calculation in relation to the long-run default-weighted average loss rate?,basel_credit_risk_standardised_p99_c4,basel_credit_risk_standardised,99
What is the purpose of the supervisory parameter beta in the context of CVA risk capital requirements?,basel_credit_risk_standardised_p116_c2,basel_credit_risk_standardised,116
How is the capital requirement for hedged positions calculated according to the standardised approach for CVA risk?,basel_credit_risk_standardised_p116_c2,basel_credit_risk_standardised,116
What definitions are provided for the terms stand-alone CVA capital and correlation parameter in relation to the CVA calculation?,basel_credit_risk_standardised_p116_c2,basel_credit_risk_standardised,116
What types of losses from operational events are included in the calculation of other operating expenses according to IFRS standards?,basel_credit_risk_standardised_p139_c1,basel_credit_risk_standardised,139
How are losses from non-current assets treated if they don't qualify as discontinued operations?,basel_credit_risk_standardised_p139_c1,basel_credit_risk_standardised,139
What expenses related to operational loss events should be accounted for when establishing provisions for financial reporting?,basel_credit_risk_standardised_p139_c1,basel_credit_risk_standardised,139
What conditions must be met for offsetting transactions to be considered higher level client transactions by a QCCP?,basel_credit_risk_standardised_p152_c2,basel_credit_risk_standardised,152
What legal considerations must a bank take into account for the enforceability of arrangements supporting higher level client transactions?,basel_credit_risk_standardised_p152_c2,basel_credit_risk_standardised,152
How does the leverage ratio exposure measure relate to the default risks associated with a clearing member and its clients?,basel_credit_risk_standardised_p152_c2,basel_credit_risk_standardised,152
What are the key components included in the standardised approach for assessing credit risk under Basel III?,basel_credit_risk_standardised_p3_c0,basel_credit_risk_standardised,3
How does the internal ratings-based approach for credit risk differ from the standardised approach outlined in Basel III?,basel_credit_risk_standardised_p3_c0,basel_credit_risk_standardised,3
What specific reforms were finalized in Basel III regarding minimum capital requirements for different types of risks?,basel_credit_risk_standardised_p3_c0,basel_credit_risk_standardised,3
What factors determine the capital requirement for a defaulted exposure according to Basel III guidelines?,basel_credit_risk_standardised_p79_c1,basel_credit_risk_standardised,79
How are risk-weighted assets calculated for defaulted exposures in the standardized approach?,basel_credit_risk_standardised_p79_c1,basel_credit_risk_standardised,79
What are the minimum requirements for estimating probability of default and loss given default for retail exposures?,basel_credit_risk_standardised_p79_c1,basel_credit_risk_standardised,79
What measures are implemented to minimize the variability of risk-weighted assets in banks?,basel_credit_risk_standardised_p141_c0,basel_credit_risk_standardised,141
What minimum capital ratios must banks maintain according to the Basel III requirements?,basel_credit_risk_standardised_p141_c0,basel_credit_risk_standardised,141
